product,round5_category,day,round,timestamp,mid_price,target_return,prediction,prediction_rank_by_time,edge_signal,suggested_quote_skew
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2242300,11816.5,0.018067955824481185,0.0008699894,0.5,0.05028568,0.553142461925745
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2247700,11759.0,0.029551832638827318,-0.0016098749,0.6666666666666666,-0.09286155,-0.9286154806613922
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2260100,11644.0,0.0434129165235277,0.014651777,1.0,0.6898097,6.898096799850464
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2265900,11712.0,0.03539105191256528,0.010414949,0.6666666666666666,0.53882307,5.388230681419373
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2277000,11754.0,0.0256508422664603,0.00927212,1.0,0.49024597,4.902459681034088
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2278500,11797.5,0.02648866285229697,-0.0007778709,1.0,-0.044968802,-0.49465682730078697
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2287600,11970.5,0.004302243014075911,0.021815192,1.0,0.8516118,9.367729723453522
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2297500,12041.5,-0.009965535855166718,-0.020660039,0.5,-0.83217394,-4.160869717597961
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2298700,12064.5,-0.011479961871605828,-0.009562288,1.0,-0.5028923,-5.531815469264984
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2298900,12070.5,0.0007456194855224932,0.0013066977,1.0,0.07544768,0.829924464225769
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2314200,12030.0,0.004197838736491754,0.011831756,1.0,0.5944091,5.944091081619263
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2318200,12106.5,0.0008260025606078696,0.004408468,1.0,0.24963737,2.7460110187530518
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2319300,12149.5,-0.003621548211860272,0.0054353,1.0,0.30445948,3.349054306745529
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2319600,12126.5,-0.022100358718507226,-0.003609037,1.0,-0.20579813,-2.2637794762849808
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2322400,12055.5,-0.023267388328976544,0.0013166647,1.0,0.07602095,0.8362304344773293
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2335500,12110.0,-0.023781998348470373,-0.012643781,0.5,-0.62394047,-6.239404678344727
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2343600,12022.0,-0.014972550324404012,0.0021846844,1.0,0.12571348,1.2571348249912262
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2357300,11921.5,0.003942456905590409,-0.008948685,0.3333333333333333,-0.47590253,-5.234927803277969
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2360100,11926.0,0.010690927385543293,0.011673048,1.0,0.58843946,5.884394645690918
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2369800,12079.5,-0.0004139244174013482,0.005768559,1.0,0.32184696,3.540316581726074
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2370600,12080.5,-0.0017797276602788145,0.0067426516,1.0,0.37140897,4.085498660802841
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2372300,12116.5,-0.00903726323608228,0.009868861,1.0,0.51602364,5.676259994506836
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2373800,12105.5,-0.008425922101523405,-0.0054101925,1.0,-0.3031411,-3.3345519602298737
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2412700,11858.5,0.01581144326854022,0.0035155814,1.0,0.20061505,2.2067655324935913
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2420500,11775.0,0.03341825902335172,0.00053019024,1.0,0.030661428,0.3066142834722996
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2423700,11822.0,0.04538149213330694,0.02107501,1.0,0.8394095,8.394094705581665
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2431400,11842.0,0.05788718121938373,0.0033688336,1.0,0.19245377,1.924537718296051
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2434800,11968.5,0.04236119814512743,0.0077489694,1.0,0.42047682,4.625245064496994
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2439700,12053.5,0.04139876384452305,-0.0008915232,1.0,-0.051528163,-0.5668097957968712
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2441100,12074.5,0.043065965464404894,0.007068391,1.0,0.38753852,4.262923747301102
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2449300,12059.0,0.045982253918231526,0.0011684531,0.6666666666666666,0.06749124,0.6749124079942703
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2468300,12007.0,0.053010743732818104,0.010672428,1.0,0.54930866,5.493086576461792
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2468400,12003.5,0.030241179655931167,0.012461112,1.0,0.6174445,6.791889667510986
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2471500,12046.0,0.023534783330564208,0.015598316,1.0,0.71743965,7.174396514892578
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2479500,12168.5,0.033036117845253475,0.0027454826,1.0,0.15750167,1.732518345117569
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2487500,12358.5,0.006877857345146508,-0.021150019,1.0,-0.84068656,-9.247552156448364
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2499500,12527.5,-0.008381560566752475,-0.031677585,0.3333333333333333,-0.95007205,-10.45079255104065
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2507600,12475.5,-0.004328483828303128,-0.034652073,1.0,-0.9643506,-10.607856392860413
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2526500,12552.5,-0.01796454889464107,-0.03203685,1.0,-0.9520561,-10.472617208957672
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2532400,12594.5,-0.019651435150262443,-0.017732343,0.6666666666666666,-0.77221864,-8.494405090808868
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2538600,12613.5,-0.023744400840367563,-0.022499908,0.3333333333333333,-0.8621345,-9.483479678630829
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2539300,12643.5,-0.02254122671728378,-0.028489472,1.0,-0.9285952,-10.214547038078308
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2552200,12366.5,-0.018275178910765515,-0.033429142,1.0,-0.95904315,-10.549474596977234
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2559500,12329.5,-0.013301431526013763,-0.0244909,0.5,-0.8889247,-9.77817189693451
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2577600,12570.5,-0.030786364901950535,-0.028821437,1.0,-0.9311931,-10.24312424659729
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2586900,12443.5,-0.027725318439343616,-0.022615062,0.5,-0.8638349,-9.502184092998505
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2588900,12422.5,-0.025960957939221093,-0.020360818,0.5,-0.82677424,-9.094516634941101
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2596400,12421.5,-0.036267761542483894,-0.015441417,1.0,-0.7130063,-7.843069493770599
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2599700,12327.0,-0.026892187880260654,-0.020198017,0.5,-0.8237707,-8.237707018852234
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2608500,12347.0,-0.025350287519233388,-0.018327184,1.0,-0.78574485,-7.85744845867157
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2612100,12314.0,-0.03366087380217365,-0.0062103053,1.0,-0.3445627,-3.4456270933151245
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2614800,12358.5,-0.03584577416352827,-0.012575009,0.6666666666666666,-0.62150484,-6.836553275585175
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2620800,12140.5,-0.02071578600551701,-0.0050480994,1.0,-0.28400046,-3.1240050196647644
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2621000,12165.5,-0.035222555587519196,-0.0107323,0.5,-0.5517225,-6.068947792053223
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2622100,12183.5,-0.0373455903475982,-0.012402898,1.0,-0.6153564,-6.7689202427864075
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2626800,12098.5,-0.03215274620820497,-0.014186309,1.0,-0.675432,-7.429752290248871
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2633400,12100.0,-0.042975206611566695,-0.014643734,0.5,-0.6895657,-6.895657181739807
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2643900,11971.0,-0.02497702781722287,-0.008173023,1.0,-0.4404607,-4.404607117176056
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2647000,11995.5,-0.02555124838480884,-0.034402408,0.5,-0.96332496,-10.596574604511261
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2651200,12034.0,-0.03199268738573774,-0.024764068,0.5,-0.8921941,-8.921940922737122
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2659300,11899.5,-0.025505273330810076,-0.011748156,1.0,-0.59127265,-6.503999173641205
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2659500,11915.5,-0.025554949435606936,-0.014530912,1.0,-0.68612707,-7.54739773273468
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2661100,11889.0,-0.0104718647489267,-0.02421263,0.5,-0.88549846,-8.854984641075134
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2666400,11737.0,-0.005793644031694147,-0.01747345,1.0,-0.76610255,-7.661025524139404
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2670500,11728.5,-0.0025152406531097314,-0.02870955,1.0,-0.93032783,-10.233606159687042
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2680700,11709.5,-0.0029036252615395274,-0.02756204,1.0,-0.92082727,-10.12909996509552
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2705200,11580.0,0.0013816925734022986,-0.016725138,0.6666666666666666,-0.7476189,-7.476189136505127
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2724700,11672.0,-0.0029129540781354596,-0.026586456,0.5,-0.91178423,-9.117842316627502
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2727800,11689.0,8.555051758062404e-05,-0.008877174,1.0,-0.4726963,-4.726963043212891
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2738100,11649.0,0.0028757833290408725,-0.04775046,0.5,-0.9920571,-5.952342510223389
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2740400,11596.0,0.011771300448429478,-0.012012245,1.0,-0.6011193,-6.011192798614502
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2741000,11611.0,0.017138919989663496,0.00015252922,1.0,0.008823453,0.08823453448712826
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2751300,11764.5,-0.003017552807173869,0.021795392,1.0,0.8512968,9.364264607429504
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2752700,11669.0,0.016753792098721677,-0.0038176533,0.5,-0.21732607,-2.173260748386383
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2756800,11699.0,0.027737413454139007,-0.0069165127,0.5,-0.38004673,-3.8004672527313232
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2762800,11675.5,0.033317630936573736,0.0099790525,1.0,0.5206853,5.727538466453552
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2771600,11596.0,0.04488616764401131,-0.0020422838,1.0,-0.11759769,-1.1759769171476364
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2787900,11638.0,0.026336140230277853,0.007900368,1.0,0.42766002,4.276600182056427
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2793000,11690.0,0.02715996578271795,0.009380013,0.6666666666666666,0.49497285,4.949728548526764
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2800400,11682.5,0.015578857265138833,-0.0110287275,1.0,-0.5635378,-2.8176888823509216
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2808100,11732.5,0.009290432559129827,0.025554834,1.0,0.9011537,9.91269052028656
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2817100,11810.0,0.025486875529210373,0.0082095275,1.0,0.44216117,4.421611726284027
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2826500,11729.0,0.032781993349813895,0.006842358,1.0,0.37637055,3.7637054920196533
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2839000,11864.5,0.020144127438996996,0.025016662,1.0,0.8951363,9.846499264240265
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2849000,12023.5,0.002827795567014361,0.009005382,1.0,0.4784356,5.262791663408279
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2851900,12064.5,0.000663102490778676,0.0004190812,0.5,0.024238734,0.26662606932222843
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2858900,12116.5,0.00511698922956257,-0.035169292,1.0,-0.9663865,-10.630251467227936
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,20300,10073.5,-0.02491686107112474,-0.0062319,1.0,-0.34566316,-5.876273721456528
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,21500,10078.5,-0.02103487622165788,-0.013141703,1.0,-0.641216,-10.900671660900116
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,21600,10090.5,-0.022298201278427996,-0.009609962,1.0,-0.5049499,-8.58414876461029
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,22100,10073.5,-0.02412269816845941,-0.02184075,0.6,-0.85201746,-14.4842968583107
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,27900,10015.5,-0.01976935749587941,-0.008804156,0.6666666666666666,-0.46940958,-7.979962944984436
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,40600,9911.5,0.0033799122231747583,0.009364154,1.0,0.49427992,8.402758657932281
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,46500,9918.5,-0.001713968846095507,-0.00032249163,1.0,-0.018653695,-0.3171128071844578
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,63800,9888.5,0.014966880720026802,0.0017013771,1.0,0.09810659,1.6678120791912079
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,86100,9750.5,0.031075329470280386,0.006462628,1.0,0.3573611,6.075138837099075
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,91300,9828.0,0.028286528286525406,0.0060639684,1.0,0.33708066,5.3932905197143555
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,91400,9822.5,0.028913209468055086,0.0073357904,1.0,0.40060475,6.810280829668045
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,104900,9866.5,0.026047737292857035,0.011483486,1.0,0.5812243,9.880813479423523
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,106900,9865.5,0.020576757386851087,0.0007217312,0.5,0.04172728,0.7093637324869633
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,107500,9830.5,0.02827933472356154,0.0090515,0.3333333333333333,0.48049018,8.168333023786545
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,112500,9817.5,0.020677361853830335,0.0015044822,1.0,0.086813904,1.4758363738656044
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,121600,9945.0,0.007792860734036421,0.0034919307,0.5,0.19930159,3.1888253688812256
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,125500,9901.5,0.00838256829773182,0.0045264056,1.0,0.2560238,4.3524045050144196
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,139500,10036.5,-0.0011956359288595431,0.00886313,0.5,0.47206518,8.025108069181442
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,160600,10053.5,-0.00646541005619869,-0.0038026161,1.0,-0.21649712,-3.6804510951042175
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,164100,10106.0,-0.005194933702750327,-0.008316534,0.5,-0.4471275,-8.048294842243195
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,164500,10106.5,-0.0026715480136543144,-0.0028967182,1.0,-0.16602153,-2.822365939617157
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,164900,10123.5,-0.0040499827134880175,-0.0066179037,1.0,-0.36517125,-6.207911312580109
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,170100,10068.5,-0.005760540298951605,0.004239415,1.0,0.24044508,2.164005696773529
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,172500,10108.5,-0.00880447148439345,-0.0023308434,1.0,-0.13402599,-2.278441846370697
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,195800,10020.5,0.0012973404520731204,-0.0006903522,1.0,-0.03991505,-0.6785558722913265
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,195900,10022.5,-0.017809927662757016,-0.0064923977,1.0,-0.35886243,-6.1006613075733185
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,220600,9984.5,-0.012018628874754668,-0.0035469374,1.0,-0.20235533,-3.4400405287742615
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,222500,10024.5,-0.010075315477080146,-0.004755322,1.0,-0.26835585,-4.562049388885498
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,224500,9988.5,-0.0006006907944135154,0.010953361,1.0,0.56055516,9.529437720775604
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,240800,10053.5,-0.008454766996567518,0.0058732545,1.0,0.3272655,5.563513517379761
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,241700,10079.5,-0.008532169254426457,-0.00897583,1.0,-0.47711632,-8.11097738146782
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,242800,10082.5,-0.015373171336472563,-0.0036065532,1.0,-0.20566052,-3.496228873729706
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,245000,10010.5,-0.010189301233703593,0.0024928972,1.0,0.14322045,2.434747725725174
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,253600,10019.5,-0.02006088128149907,-0.001405233,1.0,-0.081112914,-1.3789195343852043
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,266600,10033.5,-0.018238899686049907,0.002010882,1.0,0.115805864,1.9686996936798096
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,289900,9844.0,0.0001523770824867785,-0.0026938706,0.5,-0.15458865,-2.4734184741973877
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,293100,9864.5,-0.006133103553144495,-0.0025167456,1.0,-0.1445715,-2.457715466618538
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,298700,9923.5,-0.018592230563811298,0.007000739,0.5,0.38420764,6.531529814004898
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,302000,9982.5,-0.02088655146506177,0.0064121657,1.0,0.35481206,6.031804949045181
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,303500,9968.5,-0.019060039123236287,-0.0009054076,1.0,-0.052329194,-0.8895962946116924
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,308300,9993.5,-0.019412618201829247,-0.004814625,1.0,-0.27153647,-4.616119980812073
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,310800,9927.5,-0.006094182825484151,0.010177143,1.0,0.528988,8.992796063423157
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,311600,9908.5,-0.0021193924408334135,0.005185191,1.0,0.29127488,4.9516728818416595
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,314000,9818.5,0.019758618933643654,0.006199873,1.0,0.34403077,5.848523050546646
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,322800,9850.5,0.01938987868635913,0.005663377,1.0,0.3163819,5.378492325544357
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,323800,9845.5,0.016758925397387967,-0.00023917737,0.6666666666666666,-0.013835319,-0.23520042840391397
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,332800,9804.0,0.02075683394532632,0.0039060093,1.0,0.22219053,1.7775242328643799
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,337500,9739.0,0.03722148064482624,0.023576517,1.0,0.8772901,14.036642074584961
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,340300,9774.0,0.034530386740327955,0.01850334,1.0,0.78961265,12.63380241394043
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,340500,9778.5,0.03328731400521212,0.0022420543,1.0,0.12897845,2.1926335841417313
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,344200,9799.5,0.03224654319097584,0.005580284,0.6666666666666666,0.31204966,5.304844170808792
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,350100,9867.0,0.028529441572916942,0.010002859,1.0,0.5216884,8.347014427185059
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,352500,9887.5,0.03261694058153905,0.006946878,1.0,0.3815486,6.486326426267624
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,367000,10012.5,0.02506866416978526,0.0049953987,1.0,0.28119525,4.780319303274155
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,371000,10041.5,0.01941940945077733,0.00091155735,1.0,0.052683976,0.8956275843083858
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,410600,10010.5,0.020478497577541534,0.0026746592,1.0,0.15350367,2.609562411904335
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,410700,10007.5,0.014339245565824197,-0.0050423946,1.0,-0.283697,-4.822849154472351
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,416900,10101.5,0.004058803148046917,-0.006306043,1.0,-0.34943417,-5.940380841493607
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,422900,10111.5,0.008505167383671216,-0.014604552,1.0,-0.688375,-11.702374935150146
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,435100,10104.0,0.0022268408551066677,-0.013941103,0.2,-0.66764426,-12.01759672164917
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,438000,10115.5,0.0015817310068704875,-0.014101047,1.0,-0.6727409,-11.436594903469086
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,445300,10148.5,0.00039414691826374396,0.00465311,1.0,0.26286015,2.365741342306137
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,477500,10210.0,-0.005925563173358871,-0.014276055,1.0,-0.6782453,-12.208415508270264
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,484900,10263.5,-0.01023042821649435,-0.012602893,1.0,-0.62249386,-10.582395672798157
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,492500,10236.5,-0.004689102720656016,-0.008467438,0.3333333333333333,-0.45408458,-7.719437777996063
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,499200,10215.5,-0.00019578092114921482,-0.014063125,0.5,-0.67153823,-11.416149973869324
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,503700,10151.0,0.0029061176238791343,-0.009279823,1.0,-0.4905844,-8.830519258975983
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,505100,10142.5,-0.004486073453290166,-0.0039610434,1.0,-0.22521488,-3.828653022646904
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,513900,10197.5,-0.017455258641822263,-0.0074624713,1.0,-0.40673894,-6.914561927318573
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,534700,10126.5,-0.014022613933736825,-0.014961231,1.0,-0.6990776,-6.291698455810547
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,541500,10131.5,-0.019740413561662166,-0.008495437,0.5,-0.45536938,-7.741279512643814
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,550700,10152.5,-0.019896577197732586,-0.0062771044,0.5,-0.3479637,-5.915382742881775
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,555800,10149.5,-0.02482880930094834,-0.011025758,0.5,-0.56342053,-9.57814908027649
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,556300,10158.5,-0.02091844268346499,-0.007536927,1.0,-0.41032723,-6.9755628407001495
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,561200,10188.5,-0.02522451783873728,-0.018267438,1.0,-0.7844188,-13.33511996269226
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,562600,10213.5,-0.02927497919420088,-0.009643376,1.0,-0.5063886,-8.608606278896332
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,563700,10180.5,-0.03369186189283103,-0.003471488,0.5,-0.1981657,-3.3688168972730637
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,568400,10097.0,-0.02634445875012119,-0.01708457,1.0,-0.75664824,-13.619668364524841
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,580300,10019.5,-0.01756574679375043,-0.0015309239,1.0,-0.08833179,-1.501640409231186
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,581300,9984.5,-0.0108167659872792,-0.000643105,1.0,-0.037185907,-0.6321604251861572
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,583000,9931.5,-0.0056386245783612106,-0.0017991299,0.5,-0.10370391,-1.7629664465785027
SNACKPACK_CHOCOLATE,PROTEIN_SNACK_PACKS,2,4,589200,9950.5,-0.008341289382442255,-0.010139434,0.6666666666666666,-0.52741516,-8.966057658195496
